carrier_id,timestamp,hub_code,container_size,demand,supply_return,supply_sea_empty_inbound,supply_total
CARRIER_A,2026-08-11 06:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 06:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 06:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 07:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-11 07:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 07:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 07:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 07:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-11 07:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 07:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 07:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-11 07:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 07:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 07:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 07:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 08:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 08:00,UIWANG,40FT,1,1,0,1
CARRIER_A,2026-08-11 08:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 08:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 08:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 08:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 08:00,BUSAN,20FT,2,1,0,1
CARRIER_A,2026-08-11 08:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 08:00,DONGSAN,20FT,1,0,0,0
CARRIER_A,2026-08-11 08:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 08:00,GWANGYANG,20FT,1,1,0,1
CARRIER_A,2026-08-11 08:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 09:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-11 09:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 09:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 09:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 09:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-11 09:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 09:00,BUSAN,20FT,2,0,0,0
CARRIER_A,2026-08-11 09:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 09:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 09:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 09:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 09:00,GWANGYANG,40FT,0,1,0,1
CARRIER_A,2026-08-11 10:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-11 10:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 10:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 10:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 10:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-11 10:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 10:00,BUSAN,20FT,2,0,0,0
CARRIER_A,2026-08-11 10:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-11 10:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 10:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 10:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 10:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 11:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-11 11:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 11:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 11:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 11:00,YAKMOK,20FT,2,0,0,0
CARRIER_A,2026-08-11 11:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 11:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 11:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-11 11:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 11:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 11:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-11 11:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 12:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 12:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 12:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 12:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 12:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-11 12:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 12:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-11 12:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-11 12:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 12:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 12:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 12:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 13:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-11 13:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 13:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 13:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 13:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-11 13:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 13:00,BUSAN,20FT,2,0,0,0
CARRIER_A,2026-08-11 13:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 13:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 13:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 13:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 13:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 14:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-11 14:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 14:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 14:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 14:00,YAKMOK,20FT,2,0,0,0
CARRIER_A,2026-08-11 14:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 14:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-11 14:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-11 14:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 14:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 14:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 14:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 15:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-11 15:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 15:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-11 15:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 15:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 15:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 15:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-11 15:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-11 15:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 15:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 15:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-11 15:00,GWANGYANG,40FT,1,0,0,0
CARRIER_A,2026-08-11 16:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-11 16:00,UIWANG,40FT,0,1,0,1
CARRIER_A,2026-08-11 16:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 16:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 16:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-11 16:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-11 16:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-11 16:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 16:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 16:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 16:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 16:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 17:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 17:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 17:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-11 17:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 17:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-11 17:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 17:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-11 17:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-11 17:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 17:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 17:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 17:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 18:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-11 18:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 18:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 18:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 18:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 18:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-11 18:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 18:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-11 18:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 18:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 18:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 18:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 19:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 19:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 19:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 19:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 19:00,YAKMOK,20FT,1,1,0,1
CARRIER_A,2026-08-11 19:00,YAKMOK,40FT,0,1,0,1
CARRIER_A,2026-08-11 19:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-11 19:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 19:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 19:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 19:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 19:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 20:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 20:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 20:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 20:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 20:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 20:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 20:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-11 20:00,BUSAN,40FT,0,0,45,45
CARRIER_A,2026-08-11 20:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 20:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 20:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 20:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 21:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 22:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 23:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 00:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 01:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 02:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 03:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 04:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 05:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 05:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 05:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 05:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 05:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 05:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 05:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 05:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-12 05:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 05:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 05:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 05:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 06:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-12 06:00,UIWANG,40FT,1,0,0,0
CARRIER_A,2026-08-12 06:00,BUGANG,20FT,1,0,0,0
CARRIER_A,2026-08-12 06:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 06:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-12 06:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 06:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-12 06:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 06:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 06:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 06:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 06:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 07:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 07:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 07:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 07:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 07:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-12 07:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-12 07:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-12 07:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 07:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 07:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 07:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-12 07:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 08:00,UIWANG,20FT,2,0,0,0
CARRIER_A,2026-08-12 08:00,UIWANG,40FT,0,1,0,1
CARRIER_A,2026-08-12 08:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 08:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 08:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-12 08:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 08:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-12 08:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 08:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 08:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 08:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 08:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 09:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-12 09:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 09:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 09:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 09:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 09:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-12 09:00,BUSAN,20FT,1,2,0,2
CARRIER_A,2026-08-12 09:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 09:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 09:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 09:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 09:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 10:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-12 10:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 10:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 10:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 10:00,YAKMOK,20FT,1,1,0,1
CARRIER_A,2026-08-12 10:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 10:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-12 10:00,BUSAN,40FT,2,0,0,0
CARRIER_A,2026-08-12 10:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 10:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 10:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 10:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 11:00,UIWANG,20FT,2,0,0,0
CARRIER_A,2026-08-12 11:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 11:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-12 11:00,BUGANG,40FT,0,1,0,1
CARRIER_A,2026-08-12 11:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-12 11:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 11:00,BUSAN,20FT,1,3,0,3
CARRIER_A,2026-08-12 11:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-12 11:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 11:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 11:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-12 11:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 12:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 12:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 12:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 12:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 12:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 12:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-12 12:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-12 12:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-12 12:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 12:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 12:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 12:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 13:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-12 13:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 13:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 13:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 13:00,YAKMOK,20FT,2,1,0,1
CARRIER_A,2026-08-12 13:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 13:00,BUSAN,20FT,1,2,0,2
