train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0218,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,153,153,153,153
CAND0219,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0219,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,159,159,159,159
CAND0220,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0220,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 21:00,2026-08-16 21:00,2026-08-16 21:00,2026-08-16 21:00,165,165,165,165
CAND0221,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0221,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,3,3,3,3
CAND0221,3,BUSAN,부산신항,WORK_STOP,2026-08-10 05:00,2026-08-10 05:00,2026-08-10 05:00,2026-08-10 05:00,5,5,5,5
CAND0222,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0222,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,9,9,9,9
CAND0222,3,BUSAN,부산신항,WORK_STOP,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 11:00,11,11,11,11
CAND0223,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0223,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,15,15,15,15
CAND0223,3,BUSAN,부산신항,WORK_STOP,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,17,17,17,17
CAND0224,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0224,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,21,21,21,21
CAND0224,3,BUSAN,부산신항,WORK_STOP,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,23,23,23,23
CAND0225,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0225,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,27,27,27,27
CAND0225,3,BUSAN,부산신항,WORK_STOP,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,29,29,29,29
CAND0226,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0226,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,33,33,33,33
CAND0226,3,BUSAN,부산신항,WORK_STOP,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,35,35,35,35
CAND0227,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0227,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,39,39,39,39
CAND0227,3,BUSAN,부산신항,WORK_STOP,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,41,41,41,41
CAND0228,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0228,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,45,45,45,45
CAND0228,3,BUSAN,부산신항,WORK_STOP,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,47,47,47,47
CAND0229,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0229,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,51,51,51,51
CAND0229,3,BUSAN,부산신항,WORK_STOP,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,53,53,53,53
CAND0230,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0230,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,57,57,57,57
CAND0230,3,BUSAN,부산신항,WORK_STOP,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,59,59,59,59
CAND0231,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0231,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,63,63,63,63
CAND0231,3,BUSAN,부산신항,WORK_STOP,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,65,65,65,65
CAND0232,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0232,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,69,69,69,69
CAND0232,3,BUSAN,부산신항,WORK_STOP,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,71,71,71,71
CAND0233,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0233,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,75,75,75,75
CAND0233,3,BUSAN,부산신항,WORK_STOP,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,77,77,77,77
CAND0234,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0234,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,81,81,81,81
CAND0234,3,BUSAN,부산신항,WORK_STOP,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,83,83,83,83
CAND0235,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0235,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,87,87,87,87
CAND0235,3,BUSAN,부산신항,WORK_STOP,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,89,89,89,89
CAND0236,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0236,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,93,93,93,93
CAND0236,3,BUSAN,부산신항,WORK_STOP,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,95,95,95,95
CAND0237,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0237,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,99,99,99,99
CAND0237,3,BUSAN,부산신항,WORK_STOP,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,101,101,101,101
CAND0238,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0238,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,105,105,105,105
CAND0238,3,BUSAN,부산신항,WORK_STOP,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,107,107,107,107
CAND0239,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0239,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,111,111,111,111
CAND0239,3,BUSAN,부산신항,WORK_STOP,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,113,113,113,113
CAND0240,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0240,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,117,117,117,117
CAND0240,3,BUSAN,부산신항,WORK_STOP,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,119,119,119,119
CAND0241,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0241,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,123,123,123,123
CAND0241,3,BUSAN,부산신항,WORK_STOP,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,125,125,125,125
CAND0242,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0242,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,129,129,129,129
CAND0242,3,BUSAN,부산신항,WORK_STOP,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,131,131,131,131
CAND0243,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0243,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,135,135,135,135
CAND0243,3,BUSAN,부산신항,WORK_STOP,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,137,137,137,137
CAND0244,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0244,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,141,141,141,141
CAND0244,3,BUSAN,부산신항,WORK_STOP,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,143,143,143,143
CAND0245,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0245,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,147,147,147,147
CAND0245,3,BUSAN,부산신항,WORK_STOP,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,149,149,149,149
CAND0246,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0246,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,153,153,153,153
CAND0246,3,BUSAN,부산신항,WORK_STOP,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,155,155,155,155
CAND0247,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0247,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,159,159,159,159
CAND0247,3,BUSAN,부산신항,WORK_STOP,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,161,161,161,161
CAND0248,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0248,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 21:00,2026-08-16 21:00,2026-08-16 21:00,2026-08-16 21:00,165,165,165,165
CAND0248,3,BUSAN,부산신항,WORK_STOP,2026-08-16 23:00,2026-08-16 23:00,2026-08-16 23:00,2026-08-16 23:00,167,167,167,167
CAND0249,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0249,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,2026-08-10 03:00,3,3,3,3
CAND0249,3,BUSAN,부산신항,WORK_STOP,2026-08-10 05:00,2026-08-10 05:00,2026-08-10 05:00,2026-08-10 05:00,5,5,5,5
CAND0250,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0250,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,9,9,9,9
CAND0250,3,BUSAN,부산신항,WORK_STOP,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 11:00,11,11,11,11
CAND0251,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0251,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,15,15,15,15
CAND0251,3,BUSAN,부산신항,WORK_STOP,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,17,17,17,17
CAND0252,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0252,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,21,21,21,21
CAND0252,3,BUSAN,부산신항,WORK_STOP,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,23,23,23,23
CAND0253,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0253,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,27,27,27,27
CAND0253,3,BUSAN,부산신항,WORK_STOP,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,29,29,29,29
CAND0254,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0254,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,33,33,33,33
CAND0254,3,BUSAN,부산신항,WORK_STOP,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,35,35,35,35
CAND0255,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0255,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,39,39,39,39
CAND0255,3,BUSAN,부산신항,WORK_STOP,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,41,41,41,41
CAND0256,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0256,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,45,45,45,45
CAND0256,3,BUSAN,부산신항,WORK_STOP,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,47,47,47,47
CAND0257,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0257,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,51,51,51,51
CAND0257,3,BUSAN,부산신항,WORK_STOP,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,53,53,53,53
CAND0258,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0258,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,57,57,57,57
CAND0258,3,BUSAN,부산신항,WORK_STOP,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,59,59,59,59
CAND0259,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0259,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,63,63,63,63
CAND0259,3,BUSAN,부산신항,WORK_STOP,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,65,65,65,65
CAND0260,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0260,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,69,69,69,69
CAND0260,3,BUSAN,부산신항,WORK_STOP,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,71,71,71,71
CAND0261,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0261,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,75,75,75,75
CAND0261,3,BUSAN,부산신항,WORK_STOP,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,77,77,77,77
CAND0262,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0262,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,81,81,81,81
CAND0262,3,BUSAN,부산신항,WORK_STOP,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,83,83,83,83
CAND0263,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0263,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,87,87,87,87
CAND0263,3,BUSAN,부산신항,WORK_STOP,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,89,89,89,89
CAND0264,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0264,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,93,93,93,93
CAND0264,3,BUSAN,부산신항,WORK_STOP,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,95,95,95,95
CAND0265,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0265,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,99,99,99,99
CAND0265,3,BUSAN,부산신항,WORK_STOP,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,101,101,101,101
CAND0266,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0266,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,105,105,105,105
CAND0266,3,BUSAN,부산신항,WORK_STOP,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,107,107,107,107
CAND0267,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0267,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,111,111,111,111
CAND0267,3,BUSAN,부산신항,WORK_STOP,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,113,113,113,113
CAND0268,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0268,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,117,117,117,117
CAND0268,3,BUSAN,부산신항,WORK_STOP,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,119,119,119,119
CAND0269,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0269,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,123,123,123,123
CAND0269,3,BUSAN,부산신항,WORK_STOP,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,125,125,125,125
CAND0270,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0270,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,129,129,129,129
CAND0270,3,BUSAN,부산신항,WORK_STOP,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,131,131,131,131
CAND0271,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0271,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,135,135,135,135
CAND0271,3,BUSAN,부산신항,WORK_STOP,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,137,137,137,137
CAND0272,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0272,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,141,141,141,141
CAND0272,3,BUSAN,부산신항,WORK_STOP,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,143,143,143,143
CAND0273,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0273,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,147,147,147,147
CAND0273,3,BUSAN,부산신항,WORK_STOP,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,149,149,149,149
CAND0274,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0274,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,153,153,153,153
CAND0274,3,BUSAN,부산신항,WORK_STOP,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,155,155,155,155
CAND0275,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0275,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,159,159,159,159
CAND0275,3,BUSAN,부산신항,WORK_STOP,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,161,161,161,161
