train_id,formation_id,wagon_count,capacity_teu,basis
CAND0155,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0155,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0156,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0156,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0156,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0157,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0157,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0157,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0158,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0158,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0158,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0159,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0159,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0159,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0160,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0160,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0160,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0161,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0161,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0161,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0162,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0162,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0162,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0163,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0163,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0163,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0164,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0164,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0164,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0165,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0165,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0165,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0166,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0166,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0166,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0167,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0167,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0167,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0168,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0168,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0168,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0169,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0169,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0169,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0170,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0170,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0170,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0171,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0171,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0171,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0172,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0172,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0172,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0173,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0173,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0173,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0174,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0174,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0174,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0175,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0175,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0175,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0176,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0176,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0176,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0177,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0177,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0177,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0178,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0178,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0178,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0179,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0179,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0179,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0180,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0180,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0180,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0181,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0181,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0181,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0182,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0182,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0182,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0183,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0183,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0183,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0184,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0184,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0184,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0185,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0185,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0185,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0186,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0186,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0186,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0187,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0187,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0187,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0188,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0188,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0188,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0189,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0189,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0189,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0190,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0190,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0190,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0191,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0191,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0191,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0192,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0192,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0192,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0193,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0193,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0193,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0194,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0194,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0194,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0195,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0195,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0195,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0196,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0196,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0196,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0197,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0197,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0197,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0198,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0198,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0198,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0199,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0199,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0199,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0200,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0200,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0200,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0201,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0201,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0201,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0202,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0202,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0202,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0203,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0203,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0203,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0204,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0204,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0204,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0205,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0205,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0205,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0206,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0206,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0206,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0207,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0207,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0207,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0208,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0208,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0208,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0209,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0209,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0209,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0210,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0210,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0210,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0211,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0211,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0211,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0212,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0212,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0212,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0213,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0213,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0213,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0214,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0214,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0214,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0215,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0215,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0215,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0216,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0216,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0216,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0217,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0217,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0217,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0218,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0218,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0218,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0219,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0219,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0219,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0220,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0220,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0220,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0221,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0221,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0221,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0222,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0222,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0222,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0223,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0223,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0223,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0224,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0224,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0224,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0225,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0225,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0225,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0226,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0226,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0226,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0227,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0227,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0227,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0228,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0228,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0228,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0229,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0229,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0229,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0230,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0230,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0230,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0231,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0231,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0231,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0232,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0232,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0232,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0233,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0233,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0233,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0234,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0234,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0234,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0235,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0235,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0235,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0236,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0236,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0236,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0237,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0237,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0237,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0238,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0238,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0238,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0239,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0239,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0239,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0240,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0240,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0240,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0241,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0241,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0241,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0242,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0242,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0242,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0243,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0243,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0243,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0244,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0244,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0244,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0245,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0245,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0245,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0246,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0246,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0246,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0247,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0247,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0247,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0248,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0248,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0248,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0249,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0249,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0249,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0250,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0250,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0250,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0251,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0251,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0251,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0252,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0252,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0252,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0253,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0253,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0253,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0254,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0254,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0254,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0255,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0255,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0255,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0256,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0256,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0256,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0257,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0257,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0257,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0258,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0258,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0258,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0259,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0259,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0259,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0260,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0260,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0260,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0261,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0261,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0261,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0262,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0262,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0262,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0263,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0263,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0263,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0264,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0264,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0264,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0265,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0265,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0265,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0266,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0266,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0266,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0267,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0267,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0267,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0268,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0268,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0268,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0269,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0269,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0269,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0270,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0270,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0270,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0271,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0271,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0271,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0272,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0272,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0272,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0273,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0273,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0273,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0274,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0274,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0274,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0275,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0275,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0275,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0276,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0276,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0276,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0277,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0277,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0277,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0278,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0278,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0278,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0279,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0279,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0279,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0280,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0280,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0280,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0281,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0281,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0281,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0282,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0282,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0282,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0283,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0283,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0283,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0284,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0284,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0284,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0285,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0285,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0285,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0286,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0286,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0286,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0287,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0287,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0287,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0288,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0288,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0288,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0289,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0289,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0289,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0290,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0290,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0290,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0291,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0291,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0291,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0292,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0292,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0292,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0293,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0293,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0293,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0294,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0294,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0294,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0295,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0295,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0295,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0296,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0296,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0296,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0297,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0297,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0297,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0298,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0298,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0298,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0299,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0299,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0299,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0300,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0300,F40,40,80,RESEARCH_SCENARIO_OPTION
