train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0306,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 09:00,27,27,27,33
CAND0306,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 11:00,29,29,29,35
CAND0307,1,BUSAN,부산신항,WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0307,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 15:00,33,33,33,39
CAND0307,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 17:00,35,35,35,41
CAND0308,1,BUSAN,부산신항,WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0308,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 21:00,39,39,39,45
CAND0308,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 23:00,41,41,41,47
CAND0309,1,BUSAN,부산신항,WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0309,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,2026-08-12 03:00,45,45,45,51
CAND0309,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-12 05:00,47,47,47,53
CAND0310,1,BUSAN,부산신항,WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0310,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 09:00,51,51,51,57
CAND0310,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 11:00,53,53,53,59
CAND0311,1,BUSAN,부산신항,WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0311,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 15:00,57,57,57,63
CAND0311,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 17:00,59,59,59,65
CAND0312,1,BUSAN,부산신항,WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0312,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 21:00,63,63,63,69
CAND0312,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 23:00,65,65,65,71
CAND0313,1,BUSAN,부산신항,WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0313,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-12 21:00,2026-08-12 21:00,2026-08-12 21:00,2026-08-13 03:00,69,69,69,75
CAND0313,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-13 05:00,71,71,71,77
CAND0314,1,BUSAN,부산신항,WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0314,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 09:00,75,75,75,81
CAND0314,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 11:00,77,77,77,83
CAND0315,1,BUSAN,부산신항,WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0315,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 15:00,81,81,81,87
CAND0315,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 17:00,83,83,83,89
CAND0316,1,BUSAN,부산신항,WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0316,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 21:00,87,87,87,93
CAND0316,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 23:00,89,89,89,95
CAND0317,1,BUSAN,부산신항,WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0317,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-13 21:00,2026-08-13 21:00,2026-08-13 21:00,2026-08-14 03:00,93,93,93,99
CAND0317,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-14 05:00,95,95,95,101
CAND0318,1,BUSAN,부산신항,WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0318,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 09:00,99,99,99,105
CAND0318,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 11:00,101,101,101,107
CAND0319,1,BUSAN,부산신항,WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0319,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 15:00,105,105,105,111
CAND0319,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 17:00,107,107,107,113
CAND0320,1,BUSAN,부산신항,WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0320,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 21:00,111,111,111,117
CAND0320,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 23:00,113,113,113,119
CAND0321,1,BUSAN,부산신항,WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0321,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-14 21:00,2026-08-14 21:00,2026-08-14 21:00,2026-08-15 03:00,117,117,117,123
CAND0321,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-15 05:00,119,119,119,125
CAND0322,1,BUSAN,부산신항,WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0322,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 09:00,123,123,123,129
CAND0322,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 11:00,125,125,125,131
CAND0323,1,BUSAN,부산신항,WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0323,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 15:00,129,129,129,135
CAND0323,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 17:00,131,131,131,137
CAND0324,1,BUSAN,부산신항,WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0324,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 21:00,135,135,135,141
CAND0324,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 23:00,137,137,137,143
CAND0325,1,BUSAN,부산신항,WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0325,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-15 21:00,2026-08-15 21:00,2026-08-15 21:00,2026-08-16 03:00,141,141,141,147
CAND0325,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-16 05:00,143,143,143,149
CAND0326,1,BUSAN,부산신항,WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0326,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 09:00,147,147,147,153
CAND0326,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 11:00,149,149,149,155
CAND0327,1,BUSAN,부산신항,WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0327,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 15:00,153,153,153,159
CAND0327,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 17:00,155,155,155,161
CAND0328,1,BUSAN,부산신항,WORK_STOP,2026-08-16 06:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 18:00,150,156,156,162
CAND0328,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 15:00,2026-08-16 21:00,159,159,159,165
CAND0328,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 23:00,161,161,161,167
CAND0329,1,BUSAN,부산신항,WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0329,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 15:00,2026-08-10 15:00,9,9,15,15
CAND0329,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 23:00,17,17,17,23
CAND0330,1,BUSAN,부산신항,WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0330,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 21:00,2026-08-10 21:00,15,15,21,21
CAND0330,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,2026-08-11 05:00,23,23,23,29
CAND0331,1,BUSAN,부산신항,WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0331,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 21:00,2026-08-10 21:00,2026-08-11 03:00,2026-08-11 03:00,21,21,27,27
CAND0331,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 11:00,29,29,29,35
CAND0332,1,BUSAN,부산신항,WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0332,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 09:00,2026-08-11 09:00,27,27,33,33
CAND0332,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 17:00,35,35,35,41
CAND0333,1,BUSAN,부산신항,WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0333,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 15:00,2026-08-11 15:00,33,33,39,39
CAND0333,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 23:00,41,41,41,47
CAND0334,1,BUSAN,부산신항,WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0334,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 21:00,2026-08-11 21:00,39,39,45,45
CAND0334,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 23:00,2026-08-11 23:00,2026-08-11 23:00,2026-08-12 05:00,47,47,47,53
CAND0335,1,BUSAN,부산신항,WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0335,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 21:00,2026-08-11 21:00,2026-08-12 03:00,2026-08-12 03:00,45,45,51,51
CAND0335,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 05:00,2026-08-12 11:00,53,53,53,59
CAND0336,1,BUSAN,부산신항,WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0336,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 03:00,2026-08-12 03:00,2026-08-12 09:00,2026-08-12 09:00,51,51,57,57
CAND0336,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 11:00,2026-08-12 17:00,59,59,59,65
CAND0337,1,BUSAN,부산신항,WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0337,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 09:00,2026-08-12 09:00,2026-08-12 15:00,2026-08-12 15:00,57,57,63,63
CAND0337,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 17:00,2026-08-12 23:00,65,65,65,71
CAND0338,1,BUSAN,부산신항,WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0338,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 15:00,2026-08-12 15:00,2026-08-12 21:00,2026-08-12 21:00,63,63,69,69
CAND0338,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 23:00,2026-08-12 23:00,2026-08-12 23:00,2026-08-13 05:00,71,71,71,77
CAND0339,1,BUSAN,부산신항,WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0339,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 21:00,2026-08-12 21:00,2026-08-13 03:00,2026-08-13 03:00,69,69,75,75
CAND0339,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 05:00,2026-08-13 11:00,77,77,77,83
CAND0340,1,BUSAN,부산신항,WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0340,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 03:00,2026-08-13 03:00,2026-08-13 09:00,2026-08-13 09:00,75,75,81,81
CAND0340,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 11:00,2026-08-13 17:00,83,83,83,89
CAND0341,1,BUSAN,부산신항,WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0341,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 09:00,2026-08-13 09:00,2026-08-13 15:00,2026-08-13 15:00,81,81,87,87
CAND0341,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 17:00,2026-08-13 23:00,89,89,89,95
CAND0342,1,BUSAN,부산신항,WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0342,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 15:00,2026-08-13 15:00,2026-08-13 21:00,2026-08-13 21:00,87,87,93,93
CAND0342,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 23:00,2026-08-13 23:00,2026-08-13 23:00,2026-08-14 05:00,95,95,95,101
CAND0343,1,BUSAN,부산신항,WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0343,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 21:00,2026-08-13 21:00,2026-08-14 03:00,2026-08-14 03:00,93,93,99,99
CAND0343,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 05:00,2026-08-14 11:00,101,101,101,107
CAND0344,1,BUSAN,부산신항,WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0344,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 03:00,2026-08-14 03:00,2026-08-14 09:00,2026-08-14 09:00,99,99,105,105
CAND0344,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 11:00,2026-08-14 17:00,107,107,107,113
CAND0345,1,BUSAN,부산신항,WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0345,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 09:00,2026-08-14 09:00,2026-08-14 15:00,2026-08-14 15:00,105,105,111,111
CAND0345,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 17:00,2026-08-14 23:00,113,113,113,119
CAND0346,1,BUSAN,부산신항,WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0346,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 15:00,2026-08-14 15:00,2026-08-14 21:00,2026-08-14 21:00,111,111,117,117
CAND0346,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 23:00,2026-08-14 23:00,2026-08-14 23:00,2026-08-15 05:00,119,119,119,125
CAND0347,1,BUSAN,부산신항,WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0347,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 21:00,2026-08-14 21:00,2026-08-15 03:00,2026-08-15 03:00,117,117,123,123
CAND0347,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 05:00,2026-08-15 11:00,125,125,125,131
CAND0348,1,BUSAN,부산신항,WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0348,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 03:00,2026-08-15 03:00,2026-08-15 09:00,2026-08-15 09:00,123,123,129,129
CAND0348,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 11:00,2026-08-15 17:00,131,131,131,137
CAND0349,1,BUSAN,부산신항,WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0349,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 09:00,2026-08-15 09:00,2026-08-15 15:00,2026-08-15 15:00,129,129,135,135
CAND0349,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 17:00,2026-08-15 23:00,137,137,137,143
CAND0350,1,BUSAN,부산신항,WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0350,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 15:00,2026-08-15 15:00,2026-08-15 21:00,2026-08-15 21:00,135,135,141,141
CAND0350,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 23:00,2026-08-15 23:00,2026-08-15 23:00,2026-08-16 05:00,143,143,143,149
CAND0351,1,BUSAN,부산신항,WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0351,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 21:00,2026-08-15 21:00,2026-08-16 03:00,2026-08-16 03:00,141,141,147,147
CAND0351,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 05:00,2026-08-16 11:00,149,149,149,155
CAND0352,1,BUSAN,부산신항,WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0352,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 03:00,2026-08-16 03:00,2026-08-16 09:00,2026-08-16 09:00,147,147,153,153
CAND0352,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 11:00,2026-08-16 17:00,155,155,155,161
CAND0353,1,BUSAN,부산신항,WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0353,2,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 09:00,2026-08-16 09:00,2026-08-16 15:00,2026-08-16 15:00,153,153,159,159
CAND0353,3,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 17:00,2026-08-16 23:00,161,161,161,167
CAND0354,1,BUSAN,부산신항,WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0354,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 09:00,2026-08-10 15:00,9,9,9,15
CAND0354,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 11:00,2026-08-10 17:00,11,11,11,17
CAND0354,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,12,12,12,18
CAND0355,1,BUSAN,부산신항,WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0355,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 15:00,2026-08-10 21:00,15,15,15,21
CAND0355,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 17:00,2026-08-10 23:00,17,17,17,23
CAND0355,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,18,18,18,24
CAND0356,1,BUSAN,부산신항,WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0356,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-10 21:00,2026-08-10 21:00,2026-08-10 21:00,2026-08-11 03:00,21,21,21,27
CAND0356,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 23:00,2026-08-10 23:00,2026-08-10 23:00,2026-08-11 05:00,23,23,23,29
CAND0356,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,24,24,24,30
CAND0357,1,BUSAN,부산신항,WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0357,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 03:00,2026-08-11 09:00,27,27,27,33
CAND0357,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 05:00,2026-08-11 11:00,29,29,29,35
CAND0357,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,30,30,30,36
CAND0358,1,BUSAN,부산신항,WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0358,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 09:00,2026-08-11 15:00,33,33,33,39
CAND0358,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 11:00,2026-08-11 17:00,35,35,35,41
CAND0358,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,36,36,36,42
CAND0359,1,BUSAN,부산신항,WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0359,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 15:00,2026-08-11 21:00,39,39,39,45
CAND0359,3,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 17:00,2026-08-11 23:00,41,41,41,47
CAND0359,4,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,42,42,42,48
CAND0360,1,BUSAN,부산신항,WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0360,2,YAKMOK,약목역 CY,PASS_THROUGH,2026-08-11 21:00,2026-08-11 21:00,2026-08-11 21:00,2026-08-12 03:00,45,45,45,51
