train_id,segment_sequence,from_hub,to_hub,segment_distance_km
CAND0259,1,YAKMOK,BUSAN,143.7
CAND0260,1,YAKMOK,BUSAN,143.7
CAND0261,1,YAKMOK,BUSAN,143.7
CAND0262,1,YAKMOK,BUSAN,143.7
CAND0263,1,YAKMOK,BUSAN,143.7
CAND0264,1,YAKMOK,BUSAN,143.7
CAND0265,1,YAKMOK,BUSAN,143.7
CAND0266,1,YAKMOK,BUSAN,143.7
CAND0267,1,YAKMOK,BUSAN,143.7
CAND0268,1,YAKMOK,BUSAN,143.7
CAND0269,1,YAKMOK,BUSAN,143.7
CAND0270,1,YAKMOK,BUSAN,143.7
CAND0271,1,YAKMOK,BUSAN,143.7
CAND0272,1,YAKMOK,BUSAN,143.7
CAND0273,1,YAKMOK,BUSAN,143.7
CAND0274,1,YAKMOK,BUSAN,143.7
CAND0275,1,YAKMOK,BUSAN,143.7
CAND0276,1,YAKMOK,BUSAN,143.7
CAND0277,1,YAKMOK,BUSAN,143.7
CAND0278,1,YAKMOK,BUSAN,143.7
CAND0279,1,YAKMOK,BUSAN,143.7
CAND0280,1,YAKMOK,BUSAN,143.7
CAND0281,1,YAKMOK,BUSAN,143.7
CAND0282,1,YAKMOK,BUSAN,143.7
CAND0283,1,YAKMOK,BUSAN,143.7
CAND0284,1,YAKMOK,BUSAN,143.7
CAND0285,1,BUSAN,YAKMOK,143.7
CAND0286,1,BUSAN,YAKMOK,143.7
CAND0287,1,BUSAN,YAKMOK,143.7
CAND0288,1,BUSAN,YAKMOK,143.7
CAND0289,1,BUSAN,YAKMOK,143.7
CAND0290,1,BUSAN,YAKMOK,143.7
CAND0291,1,BUSAN,YAKMOK,143.7
CAND0292,1,BUSAN,YAKMOK,143.7
CAND0293,1,BUSAN,YAKMOK,143.7
CAND0294,1,BUSAN,YAKMOK,143.7
CAND0295,1,BUSAN,YAKMOK,143.7
CAND0296,1,BUSAN,YAKMOK,143.7
CAND0297,1,BUSAN,YAKMOK,143.7
CAND0298,1,BUSAN,YAKMOK,143.7
CAND0299,1,BUSAN,YAKMOK,143.7
CAND0300,1,BUSAN,YAKMOK,143.7
CAND0301,1,BUSAN,YAKMOK,143.7
CAND0302,1,BUSAN,YAKMOK,143.7
CAND0303,1,BUSAN,YAKMOK,143.7
CAND0304,1,BUSAN,YAKMOK,143.7
CAND0305,1,BUSAN,YAKMOK,143.7
CAND0306,1,BUSAN,YAKMOK,143.7
CAND0307,1,BUSAN,YAKMOK,143.7
CAND0308,1,BUSAN,YAKMOK,143.7
CAND0309,1,BUSAN,YAKMOK,143.7
CAND0310,1,BUSAN,YAKMOK,143.7
CAND0311,1,BUSAN,YAKMOK,143.7
CAND0311,2,YAKMOK,BUGANG,152.6
CAND0312,1,BUSAN,YAKMOK,143.7
CAND0312,2,YAKMOK,BUGANG,152.6
CAND0313,1,BUSAN,YAKMOK,143.7
CAND0313,2,YAKMOK,BUGANG,152.6
CAND0314,1,BUSAN,YAKMOK,143.7
CAND0314,2,YAKMOK,BUGANG,152.6
CAND0315,1,BUSAN,YAKMOK,143.7
CAND0315,2,YAKMOK,BUGANG,152.6
CAND0316,1,BUSAN,YAKMOK,143.7
CAND0316,2,YAKMOK,BUGANG,152.6
CAND0317,1,BUSAN,YAKMOK,143.7
CAND0317,2,YAKMOK,BUGANG,152.6
CAND0318,1,BUSAN,YAKMOK,143.7
CAND0318,2,YAKMOK,BUGANG,152.6
CAND0319,1,BUSAN,YAKMOK,143.7
CAND0319,2,YAKMOK,BUGANG,152.6
CAND0320,1,BUSAN,YAKMOK,143.7
CAND0320,2,YAKMOK,BUGANG,152.6
CAND0321,1,BUSAN,YAKMOK,143.7
CAND0321,2,YAKMOK,BUGANG,152.6
CAND0322,1,BUSAN,YAKMOK,143.7
CAND0322,2,YAKMOK,BUGANG,152.6
CAND0323,1,BUSAN,YAKMOK,143.7
CAND0323,2,YAKMOK,BUGANG,152.6
CAND0324,1,BUSAN,YAKMOK,143.7
CAND0324,2,YAKMOK,BUGANG,152.6
CAND0325,1,BUSAN,YAKMOK,143.7
CAND0325,2,YAKMOK,BUGANG,152.6
CAND0326,1,BUSAN,YAKMOK,143.7
CAND0326,2,YAKMOK,BUGANG,152.6
CAND0327,1,BUSAN,YAKMOK,143.7
CAND0327,2,YAKMOK,BUGANG,152.6
CAND0328,1,BUSAN,YAKMOK,143.7
CAND0328,2,YAKMOK,BUGANG,152.6
CAND0329,1,BUSAN,YAKMOK,143.7
CAND0329,2,YAKMOK,BUGANG,152.6
CAND0330,1,BUSAN,YAKMOK,143.7
CAND0330,2,YAKMOK,BUGANG,152.6
CAND0331,1,BUSAN,YAKMOK,143.7
CAND0331,2,YAKMOK,BUGANG,152.6
CAND0332,1,BUSAN,YAKMOK,143.7
CAND0332,2,YAKMOK,BUGANG,152.6
CAND0333,1,BUSAN,YAKMOK,143.7
CAND0333,2,YAKMOK,BUGANG,152.6
CAND0334,1,BUSAN,YAKMOK,143.7
CAND0334,2,YAKMOK,BUGANG,152.6
CAND0335,1,BUSAN,YAKMOK,143.7
CAND0335,2,YAKMOK,BUGANG,152.6
CAND0336,1,BUSAN,YAKMOK,143.7
CAND0336,2,YAKMOK,BUGANG,152.6
CAND0337,1,BUSAN,YAKMOK,143.7
CAND0337,2,YAKMOK,BUGANG,152.6
CAND0338,1,BUSAN,YAKMOK,143.7
CAND0338,2,YAKMOK,BUGANG,152.6
CAND0339,1,BUSAN,YAKMOK,143.7
CAND0339,2,YAKMOK,BUGANG,152.6
CAND0340,1,BUSAN,YAKMOK,143.7
CAND0340,2,YAKMOK,BUGANG,152.6
CAND0341,1,BUSAN,YAKMOK,143.7
CAND0341,2,YAKMOK,BUGANG,152.6
CAND0342,1,BUSAN,YAKMOK,143.7
CAND0342,2,YAKMOK,BUGANG,152.6
CAND0343,1,BUSAN,YAKMOK,143.7
CAND0343,2,YAKMOK,BUGANG,152.6
CAND0344,1,BUSAN,YAKMOK,143.7
CAND0344,2,YAKMOK,BUGANG,152.6
CAND0345,1,BUSAN,YAKMOK,143.7
CAND0345,2,YAKMOK,BUGANG,152.6
CAND0346,1,BUSAN,YAKMOK,143.7
CAND0346,2,YAKMOK,BUGANG,152.6
CAND0347,1,BUSAN,YAKMOK,143.7
CAND0347,2,YAKMOK,BUGANG,152.6
CAND0348,1,BUSAN,YAKMOK,143.7
CAND0348,2,YAKMOK,BUGANG,152.6
CAND0349,1,BUSAN,YAKMOK,143.7
CAND0349,2,YAKMOK,BUGANG,152.6
CAND0350,1,BUSAN,YAKMOK,143.7
CAND0350,2,YAKMOK,BUGANG,152.6
CAND0351,1,BUSAN,YAKMOK,143.7
CAND0351,2,YAKMOK,BUGANG,152.6
CAND0352,1,BUSAN,YAKMOK,143.7
CAND0352,2,YAKMOK,BUGANG,152.6
CAND0353,1,BUSAN,YAKMOK,143.7
CAND0353,2,YAKMOK,BUGANG,152.6
CAND0354,1,BUSAN,YAKMOK,143.7
CAND0354,2,YAKMOK,BUGANG,152.6
CAND0355,1,BUSAN,YAKMOK,143.7
CAND0355,2,YAKMOK,BUGANG,152.6
CAND0356,1,BUSAN,YAKMOK,143.7
CAND0356,2,YAKMOK,BUGANG,152.6
CAND0357,1,BUSAN,YAKMOK,143.7
CAND0357,2,YAKMOK,BUGANG,152.6
CAND0358,1,BUSAN,YAKMOK,143.7
CAND0358,2,YAKMOK,BUGANG,152.6
CAND0359,1,BUSAN,YAKMOK,143.7
CAND0359,2,YAKMOK,BUGANG,152.6
CAND0360,1,BUSAN,YAKMOK,143.7
CAND0360,2,YAKMOK,BUGANG,152.6
CAND0361,1,BUSAN,YAKMOK,143.7
CAND0361,2,YAKMOK,BUGANG,152.6
CAND0362,1,BUSAN,YAKMOK,143.7
CAND0362,2,YAKMOK,BUGANG,152.6
CAND0363,1,BUSAN,YAKMOK,143.7
CAND0363,2,YAKMOK,BUGANG,152.6
CAND0363,3,BUGANG,UIWANG,111.8
CAND0364,1,BUSAN,YAKMOK,143.7
CAND0364,2,YAKMOK,BUGANG,152.6
CAND0364,3,BUGANG,UIWANG,111.8
CAND0365,1,BUSAN,YAKMOK,143.7
CAND0365,2,YAKMOK,BUGANG,152.6
CAND0365,3,BUGANG,UIWANG,111.8
CAND0366,1,BUSAN,YAKMOK,143.7
CAND0366,2,YAKMOK,BUGANG,152.6
CAND0366,3,BUGANG,UIWANG,111.8
CAND0367,1,BUSAN,YAKMOK,143.7
CAND0367,2,YAKMOK,BUGANG,152.6
CAND0367,3,BUGANG,UIWANG,111.8
CAND0368,1,BUSAN,YAKMOK,143.7
CAND0368,2,YAKMOK,BUGANG,152.6
CAND0368,3,BUGANG,UIWANG,111.8
CAND0369,1,BUSAN,YAKMOK,143.7
CAND0369,2,YAKMOK,BUGANG,152.6
CAND0369,3,BUGANG,UIWANG,111.8
CAND0370,1,BUSAN,YAKMOK,143.7
CAND0370,2,YAKMOK,BUGANG,152.6
CAND0370,3,BUGANG,UIWANG,111.8
CAND0371,1,BUSAN,YAKMOK,143.7
CAND0371,2,YAKMOK,BUGANG,152.6
CAND0371,3,BUGANG,UIWANG,111.8
CAND0372,1,BUSAN,YAKMOK,143.7
CAND0372,2,YAKMOK,BUGANG,152.6
CAND0372,3,BUGANG,UIWANG,111.8
CAND0373,1,BUSAN,YAKMOK,143.7
CAND0373,2,YAKMOK,BUGANG,152.6
CAND0373,3,BUGANG,UIWANG,111.8
CAND0374,1,BUSAN,YAKMOK,143.7
CAND0374,2,YAKMOK,BUGANG,152.6
CAND0374,3,BUGANG,UIWANG,111.8
CAND0375,1,BUSAN,YAKMOK,143.7
CAND0375,2,YAKMOK,BUGANG,152.6
CAND0375,3,BUGANG,UIWANG,111.8
CAND0376,1,BUSAN,YAKMOK,143.7
CAND0376,2,YAKMOK,BUGANG,152.6
CAND0376,3,BUGANG,UIWANG,111.8
CAND0377,1,BUSAN,YAKMOK,143.7
CAND0377,2,YAKMOK,BUGANG,152.6
CAND0377,3,BUGANG,UIWANG,111.8
CAND0378,1,BUSAN,YAKMOK,143.7
CAND0378,2,YAKMOK,BUGANG,152.6
CAND0378,3,BUGANG,UIWANG,111.8
CAND0379,1,BUSAN,YAKMOK,143.7
CAND0379,2,YAKMOK,BUGANG,152.6
CAND0379,3,BUGANG,UIWANG,111.8
CAND0380,1,BUSAN,YAKMOK,143.7
CAND0380,2,YAKMOK,BUGANG,152.6
CAND0380,3,BUGANG,UIWANG,111.8
CAND0381,1,BUSAN,YAKMOK,143.7
CAND0381,2,YAKMOK,BUGANG,152.6
CAND0381,3,BUGANG,UIWANG,111.8
CAND0382,1,BUSAN,YAKMOK,143.7
CAND0382,2,YAKMOK,BUGANG,152.6
CAND0382,3,BUGANG,UIWANG,111.8
CAND0383,1,BUSAN,YAKMOK,143.7
CAND0383,2,YAKMOK,BUGANG,152.6
CAND0383,3,BUGANG,UIWANG,111.8
CAND0384,1,BUSAN,YAKMOK,143.7
CAND0384,2,YAKMOK,BUGANG,152.6
CAND0384,3,BUGANG,UIWANG,111.8
CAND0385,1,BUSAN,YAKMOK,143.7
CAND0385,2,YAKMOK,BUGANG,152.6
CAND0385,3,BUGANG,UIWANG,111.8
CAND0386,1,BUSAN,YAKMOK,143.7
CAND0386,2,YAKMOK,BUGANG,152.6
CAND0386,3,BUGANG,UIWANG,111.8
CAND0387,1,BUSAN,YAKMOK,143.7
CAND0387,2,YAKMOK,BUGANG,152.6
CAND0387,3,BUGANG,UIWANG,111.8
CAND0388,1,BUSAN,YAKMOK,143.7
CAND0388,2,YAKMOK,BUGANG,152.6
CAND0388,3,BUGANG,UIWANG,111.8
CAND0389,1,BUSAN,YAKMOK,143.7
CAND0389,2,YAKMOK,BUGANG,152.6
CAND0389,3,BUGANG,UIWANG,111.8
CAND0390,1,BUSAN,YAKMOK,143.7
CAND0390,2,YAKMOK,BUGANG,152.6
CAND0390,3,BUGANG,UIWANG,111.8
CAND0391,1,BUSAN,YAKMOK,143.7
CAND0391,2,YAKMOK,BUGANG,152.6
CAND0391,3,BUGANG,UIWANG,111.8
CAND0392,1,BUSAN,YAKMOK,143.7
CAND0392,2,YAKMOK,BUGANG,152.6
CAND0392,3,BUGANG,UIWANG,111.8
CAND0393,1,BUSAN,YAKMOK,143.7
CAND0393,2,YAKMOK,BUGANG,152.6
CAND0393,3,BUGANG,UIWANG,111.8
CAND0394,1,BUSAN,YAKMOK,143.7
CAND0394,2,YAKMOK,BUGANG,152.6
CAND0394,3,BUGANG,UIWANG,111.8
CAND0395,1,BUSAN,YAKMOK,143.7
CAND0395,2,YAKMOK,BUGANG,152.6
CAND0395,3,BUGANG,UIWANG,111.8
CAND0396,1,BUSAN,YAKMOK,143.7
CAND0396,2,YAKMOK,BUGANG,152.6
CAND0396,3,BUGANG,UIWANG,111.8
CAND0397,1,BUSAN,YAKMOK,143.7
CAND0397,2,YAKMOK,BUGANG,152.6
CAND0397,3,BUGANG,UIWANG,111.8
CAND0398,1,BUSAN,YAKMOK,143.7
CAND0398,2,YAKMOK,BUGANG,152.6
CAND0398,3,BUGANG,UIWANG,111.8
CAND0399,1,BUSAN,YAKMOK,143.7
CAND0399,2,YAKMOK,BUGANG,152.6
CAND0399,3,BUGANG,UIWANG,111.8
CAND0400,1,BUSAN,YAKMOK,143.7
CAND0400,2,YAKMOK,BUGANG,152.6
CAND0400,3,BUGANG,UIWANG,111.8
CAND0401,1,BUSAN,YAKMOK,143.7
CAND0401,2,YAKMOK,BUGANG,152.6
CAND0401,3,BUGANG,UIWANG,111.8
CAND0402,1,BUSAN,YAKMOK,143.7
CAND0402,2,YAKMOK,BUGANG,152.6
CAND0402,3,BUGANG,UIWANG,111.8
CAND0403,1,BUSAN,YAKMOK,143.7
CAND0403,2,YAKMOK,BUGANG,152.6
CAND0403,3,BUGANG,UIWANG,111.8
CAND0404,1,BUSAN,YAKMOK,143.7
CAND0404,2,YAKMOK,BUGANG,152.6
CAND0404,3,BUGANG,UIWANG,111.8
CAND0405,1,BUSAN,YAKMOK,143.7
CAND0405,2,YAKMOK,BUGANG,152.6
CAND0405,3,BUGANG,UIWANG,111.8
CAND0406,1,BUSAN,YAKMOK,143.7
CAND0406,2,YAKMOK,BUGANG,152.6
CAND0406,3,BUGANG,UIWANG,111.8
CAND0407,1,BUSAN,YAKMOK,143.7
CAND0407,2,YAKMOK,BUGANG,152.6
CAND0407,3,BUGANG,UIWANG,111.8
CAND0408,1,BUSAN,YAKMOK,143.7
CAND0408,2,YAKMOK,BUGANG,152.6
CAND0408,3,BUGANG,UIWANG,111.8
CAND0409,1,BUSAN,YAKMOK,143.7
CAND0409,2,YAKMOK,BUGANG,152.6
CAND0409,3,BUGANG,UIWANG,111.8
CAND0410,1,BUSAN,YAKMOK,143.7
CAND0410,2,YAKMOK,BUGANG,152.6
CAND0410,3,BUGANG,UIWANG,111.8
CAND0411,1,BUSAN,YAKMOK,143.7
CAND0411,2,YAKMOK,BUGANG,152.6
CAND0411,3,BUGANG,UIWANG,111.8
CAND0412,1,BUSAN,YAKMOK,143.7
CAND0412,2,YAKMOK,BUGANG,152.6
CAND0412,3,BUGANG,UIWANG,111.8
CAND0413,1,BUSAN,YAKMOK,143.7
CAND0413,2,YAKMOK,BUGANG,152.6
CAND0413,3,BUGANG,UIWANG,111.8
CAND0414,1,BUSAN,YAKMOK,143.7
CAND0414,2,YAKMOK,BUGANG,152.6
CAND0414,3,BUGANG,UIWANG,111.8
CAND0415,1,BUSAN,YAKMOK,143.7
CAND0415,2,YAKMOK,BUGANG,152.6
CAND0415,3,BUGANG,UIWANG,111.8
CAND0416,1,BUSAN,YAKMOK,143.7
CAND0416,2,YAKMOK,BUGANG,152.6
CAND0416,3,BUGANG,UIWANG,111.8
CAND0417,1,BUSAN,YAKMOK,143.7
CAND0417,2,YAKMOK,BUGANG,152.6
CAND0417,3,BUGANG,UIWANG,111.8
CAND0418,1,BUSAN,YAKMOK,143.7
CAND0418,2,YAKMOK,BUGANG,152.6
CAND0418,3,BUGANG,UIWANG,111.8
CAND0419,1,BUSAN,YAKMOK,143.7
CAND0419,2,YAKMOK,BUGANG,152.6
CAND0419,3,BUGANG,UIWANG,111.8
CAND0420,1,BUSAN,YAKMOK,143.7
CAND0420,2,YAKMOK,BUGANG,152.6
CAND0420,3,BUGANG,UIWANG,111.8
CAND0421,1,BUSAN,YAKMOK,143.7
CAND0421,2,YAKMOK,BUGANG,152.6
CAND0421,3,BUGANG,UIWANG,111.8
CAND0422,1,BUSAN,YAKMOK,143.7
CAND0422,2,YAKMOK,BUGANG,152.6
CAND0422,3,BUGANG,UIWANG,111.8
CAND0423,1,BUSAN,YAKMOK,143.7
CAND0423,2,YAKMOK,BUGANG,152.6
CAND0423,3,BUGANG,UIWANG,111.8
CAND0424,1,BUSAN,YAKMOK,143.7
CAND0424,2,YAKMOK,BUGANG,152.6
CAND0424,3,BUGANG,UIWANG,111.8
CAND0425,1,BUSAN,YAKMOK,143.7
CAND0425,2,YAKMOK,BUGANG,152.6
CAND0425,3,BUGANG,UIWANG,111.8
CAND0426,1,BUSAN,YAKMOK,143.7
CAND0426,2,YAKMOK,BUGANG,152.6
CAND0426,3,BUGANG,UIWANG,111.8
CAND0427,1,BUSAN,YAKMOK,143.7
CAND0427,2,YAKMOK,BUGANG,152.6
CAND0427,3,BUGANG,UIWANG,111.8
CAND0428,1,BUSAN,YAKMOK,143.7
CAND0428,2,YAKMOK,BUGANG,152.6
CAND0428,3,BUGANG,UIWANG,111.8
CAND0429,1,BUSAN,YAKMOK,143.7
CAND0429,2,YAKMOK,BUGANG,152.6
CAND0429,3,BUGANG,UIWANG,111.8
CAND0430,1,BUSAN,YAKMOK,143.7
CAND0430,2,YAKMOK,BUGANG,152.6
CAND0430,3,BUGANG,UIWANG,111.8
CAND0431,1,BUSAN,YAKMOK,143.7
CAND0431,2,YAKMOK,BUGANG,152.6
CAND0431,3,BUGANG,UIWANG,111.8
CAND0432,1,BUSAN,YAKMOK,143.7
CAND0432,2,YAKMOK,BUGANG,152.6
CAND0432,3,BUGANG,UIWANG,111.8
CAND0433,1,BUSAN,YAKMOK,143.7
CAND0433,2,YAKMOK,BUGANG,152.6
CAND0433,3,BUGANG,UIWANG,111.8
CAND0434,1,BUSAN,YAKMOK,143.7
CAND0434,2,YAKMOK,BUGANG,152.6
CAND0434,3,BUGANG,UIWANG,111.8
CAND0435,1,BUSAN,YAKMOK,143.7
CAND0435,2,YAKMOK,BUGANG,152.6
CAND0435,3,BUGANG,UIWANG,111.8
CAND0436,1,BUSAN,YAKMOK,143.7
CAND0436,2,YAKMOK,BUGANG,152.6
CAND0436,3,BUGANG,UIWANG,111.8
CAND0437,1,BUSAN,YAKMOK,143.7
CAND0437,2,YAKMOK,BUGANG,152.6
CAND0437,3,BUGANG,UIWANG,111.8
CAND0438,1,BUSAN,YAKMOK,143.7
CAND0438,2,YAKMOK,BUGANG,152.6
CAND0438,3,BUGANG,UIWANG,111.8
CAND0439,1,BUSAN,YAKMOK,143.7
CAND0439,2,YAKMOK,BUGANG,152.6
CAND0439,3,BUGANG,UIWANG,111.8
CAND0440,1,BUSAN,YAKMOK,143.7
CAND0440,2,YAKMOK,BUGANG,152.6
CAND0440,3,BUGANG,UIWANG,111.8
CAND0441,1,BUSAN,YAKMOK,143.7
CAND0441,2,YAKMOK,BUGANG,152.6
CAND0441,3,BUGANG,UIWANG,111.8
CAND0442,1,BUSAN,YAKMOK,143.7
CAND0442,2,YAKMOK,BUGANG,152.6
CAND0442,3,BUGANG,UIWANG,111.8
CAND0443,1,BUSAN,YAKMOK,143.7
CAND0443,2,YAKMOK,BUGANG,152.6
CAND0443,3,BUGANG,UIWANG,111.8
CAND0444,1,BUSAN,YAKMOK,143.7
CAND0444,2,YAKMOK,BUGANG,152.6
CAND0444,3,BUGANG,UIWANG,111.8
CAND0445,1,BUSAN,YAKMOK,143.7
CAND0445,2,YAKMOK,BUGANG,152.6
CAND0445,3,BUGANG,UIWANG,111.8
CAND0446,1,BUSAN,YAKMOK,143.7
CAND0446,2,YAKMOK,BUGANG,152.6
CAND0446,3,BUGANG,UIWANG,111.8
CAND0447,1,BUSAN,YAKMOK,143.7
CAND0447,2,YAKMOK,BUGANG,152.6
CAND0447,3,BUGANG,UIWANG,111.8
CAND0448,1,BUSAN,YAKMOK,143.7
CAND0448,2,YAKMOK,BUGANG,152.6
CAND0448,3,BUGANG,UIWANG,111.8
CAND0449,1,BUSAN,YAKMOK,143.7
CAND0449,2,YAKMOK,BUGANG,152.6
CAND0449,3,BUGANG,UIWANG,111.8
CAND0450,1,BUSAN,YAKMOK,143.7
CAND0450,2,YAKMOK,BUGANG,152.6
CAND0450,3,BUGANG,UIWANG,111.8
CAND0451,1,BUSAN,YAKMOK,143.7
CAND0451,2,YAKMOK,BUGANG,152.6
CAND0451,3,BUGANG,UIWANG,111.8
CAND0452,1,BUSAN,YAKMOK,143.7
CAND0452,2,YAKMOK,BUGANG,152.6
CAND0452,3,BUGANG,UIWANG,111.8
CAND0453,1,BUSAN,YAKMOK,143.7
CAND0453,2,YAKMOK,BUGANG,152.6
CAND0453,3,BUGANG,UIWANG,111.8
CAND0454,1,BUSAN,YAKMOK,143.7
CAND0454,2,YAKMOK,BUGANG,152.6
CAND0454,3,BUGANG,UIWANG,111.8
CAND0455,1,BUSAN,YAKMOK,143.7
CAND0455,2,YAKMOK,BUGANG,152.6
CAND0455,3,BUGANG,UIWANG,111.8
CAND0456,1,BUSAN,YAKMOK,143.7
CAND0456,2,YAKMOK,BUGANG,152.6
CAND0456,3,BUGANG,UIWANG,111.8
CAND0457,1,BUSAN,YAKMOK,143.7
CAND0457,2,YAKMOK,BUGANG,152.6
CAND0457,3,BUGANG,UIWANG,111.8
CAND0458,1,BUSAN,YAKMOK,143.7
CAND0458,2,YAKMOK,BUGANG,152.6
CAND0458,3,BUGANG,UIWANG,111.8
CAND0459,1,BUSAN,YAKMOK,143.7
CAND0459,2,YAKMOK,BUGANG,152.6
CAND0459,3,BUGANG,UIWANG,111.8
CAND0460,1,BUSAN,YAKMOK,143.7
CAND0460,2,YAKMOK,BUGANG,152.6
CAND0460,3,BUGANG,UIWANG,111.8
CAND0461,1,BUSAN,YAKMOK,143.7
CAND0461,2,YAKMOK,BUGANG,152.6
CAND0461,3,BUGANG,UIWANG,111.8
CAND0462,1,BUSAN,YAKMOK,143.7
CAND0462,2,YAKMOK,BUGANG,152.6
CAND0462,3,BUGANG,UIWANG,111.8
CAND0463,1,BUSAN,YAKMOK,143.7
CAND0463,2,YAKMOK,BUGANG,152.6
CAND0463,3,BUGANG,UIWANG,111.8
CAND0464,1,YAKMOK,BUGANG,152.6
CAND0465,1,YAKMOK,BUGANG,152.6
CAND0466,1,YAKMOK,BUGANG,152.6
CAND0467,1,YAKMOK,BUGANG,152.6
CAND0468,1,YAKMOK,BUGANG,152.6
CAND0469,1,YAKMOK,BUGANG,152.6
CAND0470,1,YAKMOK,BUGANG,152.6
CAND0471,1,YAKMOK,BUGANG,152.6
CAND0472,1,YAKMOK,BUGANG,152.6
CAND0473,1,YAKMOK,BUGANG,152.6
CAND0474,1,YAKMOK,BUGANG,152.6
CAND0475,1,YAKMOK,BUGANG,152.6
CAND0476,1,YAKMOK,BUGANG,152.6
CAND0477,1,YAKMOK,BUGANG,152.6
CAND0478,1,YAKMOK,BUGANG,152.6
CAND0479,1,YAKMOK,BUGANG,152.6
CAND0480,1,YAKMOK,BUGANG,152.6
CAND0481,1,YAKMOK,BUGANG,152.6
CAND0482,1,YAKMOK,BUGANG,152.6
CAND0483,1,YAKMOK,BUGANG,152.6
CAND0484,1,YAKMOK,BUGANG,152.6
CAND0485,1,YAKMOK,BUGANG,152.6
CAND0486,1,YAKMOK,BUGANG,152.6
CAND0487,1,YAKMOK,BUGANG,152.6
CAND0488,1,YAKMOK,BUGANG,152.6
CAND0489,1,YAKMOK,BUGANG,152.6
CAND0490,1,YAKMOK,BUGANG,152.6
CAND0490,2,BUGANG,UIWANG,111.8
CAND0491,1,YAKMOK,BUGANG,152.6
CAND0491,2,BUGANG,UIWANG,111.8
CAND0492,1,YAKMOK,BUGANG,152.6
CAND0492,2,BUGANG,UIWANG,111.8
CAND0493,1,YAKMOK,BUGANG,152.6
CAND0493,2,BUGANG,UIWANG,111.8
CAND0494,1,YAKMOK,BUGANG,152.6
CAND0494,2,BUGANG,UIWANG,111.8
CAND0495,1,YAKMOK,BUGANG,152.6
CAND0495,2,BUGANG,UIWANG,111.8
CAND0496,1,YAKMOK,BUGANG,152.6
CAND0496,2,BUGANG,UIWANG,111.8
CAND0497,1,YAKMOK,BUGANG,152.6
CAND0497,2,BUGANG,UIWANG,111.8
CAND0498,1,YAKMOK,BUGANG,152.6
CAND0498,2,BUGANG,UIWANG,111.8
CAND0499,1,YAKMOK,BUGANG,152.6
CAND0499,2,BUGANG,UIWANG,111.8
CAND0500,1,YAKMOK,BUGANG,152.6
CAND0500,2,BUGANG,UIWANG,111.8
CAND0501,1,YAKMOK,BUGANG,152.6
CAND0501,2,BUGANG,UIWANG,111.8
CAND0502,1,YAKMOK,BUGANG,152.6
CAND0502,2,BUGANG,UIWANG,111.8
CAND0503,1,YAKMOK,BUGANG,152.6
CAND0503,2,BUGANG,UIWANG,111.8
CAND0504,1,YAKMOK,BUGANG,152.6
CAND0504,2,BUGANG,UIWANG,111.8
CAND0505,1,YAKMOK,BUGANG,152.6
CAND0505,2,BUGANG,UIWANG,111.8
CAND0506,1,YAKMOK,BUGANG,152.6
CAND0506,2,BUGANG,UIWANG,111.8
CAND0507,1,YAKMOK,BUGANG,152.6
CAND0507,2,BUGANG,UIWANG,111.8
CAND0508,1,YAKMOK,BUGANG,152.6
CAND0508,2,BUGANG,UIWANG,111.8
CAND0509,1,YAKMOK,BUGANG,152.6
CAND0509,2,BUGANG,UIWANG,111.8
CAND0510,1,YAKMOK,BUGANG,152.6
CAND0510,2,BUGANG,UIWANG,111.8
CAND0511,1,YAKMOK,BUGANG,152.6
CAND0511,2,BUGANG,UIWANG,111.8
CAND0512,1,YAKMOK,BUGANG,152.6
CAND0512,2,BUGANG,UIWANG,111.8
CAND0513,1,YAKMOK,BUGANG,152.6
CAND0513,2,BUGANG,UIWANG,111.8
CAND0514,1,YAKMOK,BUGANG,152.6
CAND0514,2,BUGANG,UIWANG,111.8
CAND0515,1,YAKMOK,BUGANG,152.6
CAND0515,2,BUGANG,UIWANG,111.8
CAND0516,1,YAKMOK,BUGANG,152.6
CAND0516,2,BUGANG,UIWANG,111.8
CAND0517,1,YAKMOK,BUGANG,152.6
CAND0517,2,BUGANG,UIWANG,111.8
CAND0518,1,YAKMOK,BUGANG,152.6
CAND0518,2,BUGANG,UIWANG,111.8
CAND0519,1,YAKMOK,BUGANG,152.6
CAND0519,2,BUGANG,UIWANG,111.8
CAND0520,1,YAKMOK,BUGANG,152.6
CAND0520,2,BUGANG,UIWANG,111.8
CAND0521,1,YAKMOK,BUGANG,152.6
CAND0521,2,BUGANG,UIWANG,111.8
CAND0522,1,YAKMOK,BUGANG,152.6
CAND0522,2,BUGANG,UIWANG,111.8
CAND0523,1,YAKMOK,BUGANG,152.6
CAND0523,2,BUGANG,UIWANG,111.8
CAND0524,1,YAKMOK,BUGANG,152.6
CAND0524,2,BUGANG,UIWANG,111.8
CAND0525,1,YAKMOK,BUGANG,152.6
CAND0525,2,BUGANG,UIWANG,111.8
CAND0526,1,YAKMOK,BUGANG,152.6
CAND0526,2,BUGANG,UIWANG,111.8
CAND0527,1,YAKMOK,BUGANG,152.6
CAND0527,2,BUGANG,UIWANG,111.8
CAND0528,1,YAKMOK,BUGANG,152.6
CAND0528,2,BUGANG,UIWANG,111.8
CAND0529,1,YAKMOK,BUGANG,152.6
